Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
1230,2015-10-03 12:45:00,0.11276782,40.7036%,Bigger,0.16650046,149.0014%,Bigger,Right,64.47%,-71.74%,95.71%
1231,2015-10-03 12:50:00,0.03756574,-200.1879%,Smaller,0.13661051,21.1432%,Bigger,Wrong,64.42%,-71.89%,100.00%
1232,2015-10-03 12:55:00,0.08756567,57.0999%,Bigger,0.12945770,244.6164%,Bigger,Right,64.45%,-71.87%,100.00%
1233,2015-10-03 13:00:00,0.10000000,12.4343%,Bigger,0.10189012,16.3585%,Bigger,Right,64.48%,-71.82%,100.00%
1234,2015-10-03 13:05:00,0.05000000,-100.0000%,Smaller,0.09759279,-2.4072%,Smaller,Right,64.51%,-71.83%,100.00%
1235,2015-10-03 13:10:00,0.10416667,52.0000%,Bigger,0.09831495,96.6299%,Bigger,Right,64.53%,-71.77%,100.00%
1236,2015-10-03 13:15:00,0.10000000,-4.1667%,Smaller,0.08382046,-19.5324%,Smaller,Right,64.56%,-71.70%,100.00%
1237,2015-10-03 13:20:00,0.18750000,46.6667%,Bigger,0.08992432,-10.0757%,Smaller,Wrong,64.51%,-71.60%,100.00%
1238,2015-10-03 13:25:00,0.22500000,16.6667%,Bigger,0.09294703,-50.4283%,Smaller,Wrong,64.46%,-71.50%,100.00%
1239,2015-10-03 13:30:00,0.16250000,-38.4615%,Smaller,0.12131292,-46.0831%,Smaller,Right,64.49%,-71.42%,100.00%
1240,2015-10-03 13:35:00,0.17500000,7.1429%,Bigger,0.15241905,-6.2037%,Smaller,Wrong,64.44%,-71.35%,100.00%
1241,2015-10-03 13:40:00,0.19990005,12.4563%,Bigger,0.15544333,-11.1752%,Smaller,Wrong,64.38%,-71.27%,100.00%
1242,2015-10-03 13:45:00,0.35021889,42.9214%,Bigger,0.16131033,-19.3045%,Smaller,Wrong,64.33%,-71.17%,100.00%
1243,2015-10-03 13:50:00,0.31269543,-12.0000%,Smaller,0.17288725,-50.6345%,Smaller,Right,64.36%,-71.08%,100.00%
1244,2015-10-03 13:55:00,0.33771107,7.4074%,Bigger,0.22608674,-27.6975%,Smaller,Wrong,64.31%,-71.00%,100.00%
1245,2015-10-03 14:00:00,0.35013130,3.5473%,Bigger,0.25206935,-25.3595%,Smaller,Wrong,64.26%,-70.92%,98.24%
1246,2015-10-03 14:05:00,0.30018762,-16.6375%,Smaller,0.27776188,-20.6692%,Smaller,Right,64.29%,-70.85%,98.22%
1247,2015-10-03 14:10:00,0.30026273,0.0250%,Bigger,0.29947269,-0.2382%,Smaller,Wrong,64.23%,-70.80%,98.43%
1248,2015-10-03 14:15:00,0.25015635,-20.0300%,Smaller,0.29968718,-0.1917%,Smaller,Right,64.26%,-70.76%,100.00%
1249,2015-10-03 14:20:00,0.17497813,-42.9644%,Smaller,0.29985982,19.8690%,Bigger,Wrong,64.21%,-70.76%,100.00%
1250,2015-10-03 14:25:00,0.18750000,6.6783%,Bigger,0.28494880,62.8482%,Bigger,Right,64.24%,-70.74%,100.00%
1251,2015-10-03 14:30:00,0.19997500,6.2383%,Bigger,0.25195760,34.3774%,Bigger,Right,64.27%,-70.71%,100.00%
1252,2015-10-03 14:35:00,0.19997500,0.0000%,Smaller,0.23262031,16.3247%,Bigger,Wrong,64.22%,-70.66%,100.00%
1253,2015-10-03 14:40:00,0.28300316,29.3382%,Bigger,0.22282672,11.4273%,Bigger,Right,64.25%,-70.59%,100.00%
1254,2015-10-03 14:45:00,0.27069798,-4.5457%,Smaller,0.21597120,-23.6859%,Smaller,Right,64.27%,-70.52%,100.00%
1255,2015-10-03 14:50:00,0.25835486,-4.7776%,Smaller,0.23608078,-12.7881%,Smaller,Right,64.30%,-70.45%,100.00%
1256,2015-10-03 14:55:00,0.26242346,1.5504%,Bigger,0.24646595,-4.6018%,Smaller,Wrong,64.25%,-70.39%,100.00%
1257,2015-10-03 15:00:00,0.29578404,11.2787%,Bigger,0.25003263,-4.7217%,Smaller,Wrong,64.20%,-70.32%,100.00%
1258,2015-10-03 15:05:00,0.32069971,7.7692%,Bigger,0.25374988,-14.2111%,Smaller,Wrong,64.15%,-70.25%,100.00%
1259,2015-10-03 15:10:00,0.27916667,-14.8775%,Smaller,0.26636013,-16.9441%,Smaller,Right,64.18%,-70.19%,100.00%
1260,2015-10-03 15:15:00,0.22094381,-26.3519%,Smaller,0.28266200,1.2521%,Bigger,Wrong,64.13%,-70.16%,100.00%
1261,2015-10-03 15:20:00,0.27925975,20.8823%,Bigger,0.28161341,27.4593%,Bigger,Right,64.16%,-70.10%,100.00%
1262,2015-10-03 15:25:00,0.27923648,-0.0083%,Smaller,0.26341254,-5.6747%,Smaller,Right,64.18%,-70.04%,100.00%
1263,2015-10-03 15:30:00,0.23755939,-17.5439%,Smaller,0.26816669,-3.9643%,Smaller,Right,64.21%,-70.00%,100.00%
1264,2015-10-03 15:35:00,0.25829028,8.0262%,Bigger,0.27148762,14.2820%,Bigger,Right,64.24%,-69.95%,100.00%
1265,2015-10-03 15:40:00,0.27901553,7.4280%,Bigger,0.26130915,1.1688%,Bigger,Right,64.27%,-69.89%,100.00%
1266,2015-10-03 15:45:00,0.25832257,-8.0105%,Smaller,0.26040348,-6.6706%,Smaller,Right,64.30%,-69.83%,100.00%
1267,2015-10-03 15:50:00,0.27478246,5.9902%,Bigger,0.26598710,2.9670%,Bigger,Right,64.33%,-69.77%,100.00%
1268,2015-10-03 15:55:00,0.24135492,-13.8500%,Smaller,0.26368776,-4.0376%,Smaller,Right,64.35%,-69.73%,100.00%
1269,2015-10-03 16:00:00,0.25371210,4.8706%,Bigger,0.26701614,10.6322%,Bigger,Right,64.38%,-69.68%,100.00%
1270,2015-10-03 16:05:00,0.24533245,-3.4156%,Smaller,0.25931779,2.2095%,Bigger,Wrong,64.33%,-69.63%,100.00%
1271,2015-10-03 16:10:00,0.03748282,-554.5197%,Smaller,0.25763607,5.0151%,Bigger,Wrong,64.28%,-70.03%,100.00%
1272,2015-10-03 16:15:00,0.04997085,24.9906%,Bigger,0.25394499,577.4970%,Bigger,Right,64.31%,-70.30%,100.00%
1273,2015-10-03 16:20:00,0.05829447,14.2786%,Bigger,0.18900634,278.2332%,Bigger,Right,64.34%,-70.42%,96.41%
1274,2015-10-03 16:25:00,0.03331113,-75.0000%,Smaller,0.14729570,152.6752%,Bigger,Wrong,64.29%,-70.63%,96.51%
1275,2015-10-03 16:30:00,0.04165105,20.0233%,Bigger,0.12059533,262.0272%,Bigger,Right,64.31%,-70.73%,100.00%
1276,2015-10-03 16:35:00,0.02499479,-66.6389%,Smaller,0.09441006,126.6691%,Bigger,Wrong,64.26%,-70.89%,100.00%
1277,2015-10-03 16:40:00,0.04580661,45.4341%,Bigger,0.07858236,214.3949%,Bigger,Right,64.29%,-70.89%,100.00%
1278,2015-10-03 16:45:00,0.08743442,47.6103%,Bigger,0.06250609,36.4565%,Bigger,Right,64.32%,-70.81%,100.00%
1279,2015-10-03 16:50:00,0.08743442,0.0000%,Smaller,0.05749625,-34.2407%,Smaller,Right,64.35%,-70.73%,100.00%
1280,2015-10-03 16:55:00,0.05830661,-49.9563%,Smaller,0.06647770,-23.9685%,Smaller,Right,64.38%,-70.68%,100.00%
1281,2015-10-03 17:00:00,0.07495315,22.2093%,Bigger,0.07276472,24.7967%,Bigger,Right,64.40%,-70.63%,100.00%
1282,2015-10-03 17:05:00,0.07495315,0.0000%,Smaller,0.06842729,-8.7066%,Smaller,Right,64.43%,-70.57%,100.00%
1283,2015-10-03 17:10:00,0.07495315,0.0000%,Smaller,0.07038505,-6.0946%,Smaller,Right,64.46%,-70.51%,100.00%
1284,2015-10-03 17:15:00,0.07495315,0.0000%,Smaller,0.07175548,-4.2662%,Smaller,Right,64.49%,-70.45%,100.00%
1285,2015-10-03 17:20:00,0.07078320,-5.8912%,Smaller,0.07271478,-2.9864%,Smaller,Right,64.51%,-70.39%,100.00%
1286,2015-10-03 17:25:00,0.06667778,-6.1571%,Smaller,0.07338629,3.6776%,Bigger,Wrong,64.46%,-70.35%,100.00%
1287,2015-10-03 17:30:00,0.07500625,11.1037%,Bigger,0.07260536,8.8899%,Bigger,Right,64.49%,-70.29%,100.00%
1288,2015-10-03 17:35:00,0.05001667,-49.9625%,Smaller,0.07082709,-5.5718%,Smaller,Right,64.52%,-70.27%,100.00%
1289,2015-10-03 17:40:00,0.05418247,7.6885%,Bigger,0.07208084,44.1136%,Bigger,Right,64.55%,-70.24%,100.00%
1290,2015-10-03 17:45:00,0.01250886,-333.1527%,Smaller,0.06546159,20.8169%,Bigger,Wrong,64.50%,-70.51%,100.00%
1291,2015-10-03 17:50:00,0.10840560,88.4611%,Bigger,0.06207785,396.2711%,Bigger,Right,64.52%,-70.43%,100.00%
1292,2015-10-03 17:55:00,0.10839205,-0.0125%,Smaller,0.04720715,-56.4532%,Smaller,Right,64.55%,-70.33%,100.00%
1293,2015-10-03 18:00:00,0.10843273,0.0375%,Bigger,0.06556669,-39.5097%,Smaller,Wrong,64.50%,-70.24%,100.00%
1294,2015-10-03 18:05:00,0.10847344,0.0375%,Bigger,0.07841430,-27.6839%,Smaller,Wrong,64.45%,-70.17%,100.00%
1295,2015-10-03 18:10:00,0.10010428,-8.3605%,Smaller,0.08741983,-19.4090%,Smaller,Right,64.48%,-70.10%,100.00%
1296,2015-10-03 18:15:00,0.10847797,7.7193%,Bigger,0.09373591,-6.3617%,Smaller,Wrong,64.43%,-70.04%,100.00%
1297,2015-10-03 18:20:00,0.10845082,-0.0250%,Smaller,0.09564642,-11.8287%,Smaller,Right,64.46%,-69.98%,100.00%
1298,2015-10-03 18:25:00,0.10844630,-0.0042%,Smaller,0.09949589,-8.2571%,Smaller,Right,64.48%,-69.91%,100.00%
1299,2015-10-03 18:30:00,0.10427529,-4.0000%,Smaller,0.10218237,-5.7761%,Smaller,Right,64.51%,-69.86%,100.00%
1300,2015-10-03 18:35:00,0.11257505,7.3726%,Bigger,0.10406154,-0.2050%,Smaller,Wrong,64.46%,-69.80%,100.00%
1301,2015-10-03 18:40:00,0.11247188,-0.0917%,Smaller,0.10412567,-7.5056%,Smaller,Right,64.49%,-69.74%,100.00%
1302,2015-10-03 18:45:00,0.11246251,-0.0083%,Smaller,0.10666049,-5.1670%,Smaller,Right,64.52%,-69.68%,100.00%
1303,2015-10-03 18:50:00,0.22075055,49.0545%,Bigger,0.10840390,-3.6089%,Smaller,Wrong,64.47%,-69.59%,100.00%
1304,2015-10-03 18:55:00,0.07926906,-178.4826%,Smaller,0.10962149,-50.3415%,Smaller,Right,64.49%,-69.57%,100.00%
1305,2015-10-03 19:00:00,0.10846892,26.9200%,Bigger,0.14296021,80.3481%,Bigger,Right,64.52%,-69.54%,100.00%
1306,2015-10-03 19:05:00,0.07094566,-52.8901%,Smaller,0.12385286,14.1828%,Bigger,Wrong,64.47%,-69.54%,100.00%
1307,2015-10-03 19:10:00,0.08761317,19.0240%,Bigger,0.11923768,68.0690%,Bigger,Right,64.50%,-69.52%,100.00%
1308,2015-10-03 19:15:00,0.06678075,-31.1952%,Smaller,0.10475007,19.5597%,Bigger,Wrong,64.45%,-69.51%,100.00%
1309,2015-10-03 19:20:00,0.05842340,-14.3048%,Smaller,0.09960900,49.1583%,Bigger,Wrong,64.40%,-69.51%,100.00%
1310,2015-10-03 19:25:00,0.10015023,41.6642%,Bigger,0.08976053,53.6380%,Bigger,Right,64.43%,-69.45%,100.00%
1311,2015-10-03 19:30:00,0.07509073,-33.3723%,Smaller,0.08035939,-19.7611%,Smaller,Right,64.45%,-69.40%,100.00%
1312,2015-10-03 19:35:00,0.10009175,24.9781%,Bigger,0.08629664,14.9232%,Bigger,Right,64.48%,-69.33%,100.00%
1313,2015-10-03 19:40:00,0.10844630,7.7039%,Bigger,0.08293487,-17.1412%,Smaller,Wrong,64.43%,-69.26%,100.00%
1314,2015-10-03 19:45:00,0.10425789,-4.0174%,Smaller,0.08808193,-18.7783%,Smaller,Right,64.46%,-69.20%,100.00%
1315,2015-10-03 19:50:00,0.10849608,3.9063%,Bigger,0.09419125,-9.6555%,Smaller,Wrong,64.41%,-69.14%,100.00%
1316,2015-10-03 19:55:00,0.10012098,-8.3650%,Smaller,0.09721123,-10.4012%,Smaller,Right,64.44%,-69.08%,100.00%
1317,2015-10-03 20:00:00,0.09176608,-9.1046%,Smaller,0.10059669,0.4751%,Bigger,Wrong,64.39%,-69.04%,100.00%
1318,2015-10-03 20:05:00,0.09591726,4.3279%,Bigger,0.10045397,9.4674%,Bigger,Right,64.42%,-68.99%,100.00%
1319,2015-10-03 20:10:00,0.10842821,11.5385%,Bigger,0.09784761,2.0125%,Bigger,Right,64.44%,-68.93%,100.00%
1320,2015-10-03 20:15:00,0.10845987,0.0292%,Bigger,0.09726851,-10.2922%,Smaller,Wrong,64.39%,-68.87%,100.00%
1321,2015-10-03 20:20:00,0.10844630,-0.0125%,Smaller,0.10061642,-7.2317%,Smaller,Right,64.42%,-68.81%,100.00%
1322,2015-10-03 20:25:00,0.07083628,-53.0943%,Smaller,0.10296945,-5.0503%,Smaller,Right,64.45%,-68.79%,100.00%
1323,2015-10-03 20:30:00,0.07922278,10.5860%,Bigger,0.10461251,47.6821%,Bigger,Right,64.47%,-68.77%,100.00%
1324,2015-10-03 20:35:00,0.09585330,17.3500%,Bigger,0.09447964,19.2582%,Bigger,Right,64.50%,-68.71%,100.00%
1325,2015-10-03 20:40:00,0.09992922,4.0788%,Bigger,0.08990258,-6.2082%,Smaller,Wrong,64.45%,-68.65%,87.61%
1326,2015-10-03 20:45:00,0.09991674,-0.0125%,Smaller,0.09168780,-8.2473%,Smaller,Right,64.48%,-68.59%,100.00%
1327,2015-10-03 20:50:00,0.09158653,-9.0955%,Smaller,0.09416022,-5.7613%,Smaller,Right,64.51%,-68.55%,100.00%
1328,2015-10-03 20:55:00,0.10403662,11.9670%,Bigger,0.09588718,4.6957%,Bigger,Right,64.53%,-68.49%,100.00%
1329,2015-10-03 21:00:00,0.10406694,0.0291%,Bigger,0.09459698,-9.0734%,Smaller,Wrong,64.48%,-68.43%,100.00%
1330,2015-10-03 21:05:00,0.10406694,0.0000%,Smaller,0.09742887,-6.3786%,Smaller,Right,64.51%,-68.37%,100.00%
1331,2015-10-03 21:10:00,0.01666667,-524.4016%,Smaller,0.09942029,-4.4651%,Smaller,Right,64.54%,-68.69%,100.00%
1332,2015-10-03 21:15:00,0.05833333,71.4286%,Bigger,0.10081429,504.8857%,Bigger,Right,64.56%,-68.70%,100.00%
1333,2015-10-03 21:20:00,0.04166667,-40.0000%,Smaller,0.07557000,29.5486%,Bigger,Wrong,64.52%,-68.71%,100.00%
1334,2015-10-03 21:25:00,0.10837397,61.5529%,Bigger,0.07039900,68.9576%,Bigger,Right,64.54%,-68.63%,100.00%
1335,2015-10-03 21:30:00,0.10834236,-0.0292%,Smaller,0.06177930,-42.9943%,Smaller,Right,64.57%,-68.55%,100.00%
1336,2015-10-03 21:35:00,0.10003334,-8.3062%,Smaller,0.07575770,-30.0756%,Smaller,Right,64.60%,-68.48%,100.00%
1337,2015-10-03 21:40:00,0.06250000,-60.0534%,Smaller,0.08553310,-14.4954%,Smaller,Right,64.62%,-68.45%,100.00%
1338,2015-10-03 21:45:00,0.08333333,25.0000%,Bigger,0.08988317,43.8131%,Bigger,Right,64.65%,-68.41%,100.00%
1339,2015-10-03 21:50:00,0.04166667,-100.0000%,Smaller,0.08166822,-1.9981%,Smaller,Right,64.68%,-68.43%,100.00%
1340,2015-10-03 21:55:00,0.11234552,62.9120%,Bigger,0.08216776,97.2026%,Bigger,Right,64.70%,-68.36%,100.00%
1341,2015-10-03 22:00:00,0.06664445,-68.5745%,Smaller,0.07001743,-37.6767%,Smaller,Right,64.73%,-68.31%,100.00%
1342,2015-10-03 22:05:00,0.09164376,27.2788%,Bigger,0.08271586,24.1152%,Bigger,Right,64.75%,-68.25%,100.00%
1343,2015-10-03 22:10:00,0.11244846,18.5015%,Bigger,0.07789443,-15.0030%,Smaller,Wrong,64.71%,-68.18%,100.00%
1344,2015-10-03 22:15:00,0.11242973,-0.0167%,Smaller,0.08201923,-27.0606%,Smaller,Right,64.73%,-68.11%,100.00%
1345,2015-10-03 22:20:00,0.10004168,-12.3829%,Smaller,0.09114800,-18.9289%,Smaller,Right,64.76%,-68.05%,100.00%
1346,2015-10-03 22:25:00,0.08753647,-14.2857%,Smaller,0.09753252,-2.5081%,Smaller,Right,64.78%,-68.01%,100.00%
1347,2015-10-03 22:30:00,0.09585330,8.6766%,Bigger,0.09828527,12.2792%,Bigger,Right,64.81%,-67.96%,100.00%
1348,2015-10-03 22:35:00,0.10005003,4.1946%,Bigger,0.09506063,-0.8270%,Smaller,Wrong,64.76%,-67.91%,100.00%
1349,2015-10-03 22:40:00,0.10011263,0.0625%,Bigger,0.09529843,-4.7492%,Smaller,Wrong,64.71%,-67.85%,100.00%
1350,2015-10-03 22:45:00,0.07088354,-41.2354%,Smaller,0.09672391,-3.3849%,Smaller,Right,64.74%,-67.83%,100.00%
1351,2015-10-03 22:50:00,0.10842369,34.6236%,Bigger,0.09774052,37.8889%,Bigger,Right,64.77%,-67.77%,100.00%
1352,2015-10-03 22:55:00,0.10846439,0.0375%,Bigger,0.08968343,-17.2843%,Smaller,Wrong,64.72%,-67.71%,100.00%
1353,2015-10-03 23:00:00,0.10850513,0.0375%,Bigger,0.09530551,-12.1320%,Smaller,Wrong,64.67%,-67.65%,100.00%
1354,2015-10-03 23:05:00,0.08350382,-29.9403%,Smaller,0.09925318,-8.5267%,Smaller,Right,64.70%,-67.61%,100.00%
1355,2015-10-03 23:10:00,0.10846892,23.0159%,Bigger,0.10202876,22.1845%,Bigger,Right,64.72%,-67.56%,100.00%
1356,2015-10-03 23:15:00,0.06260957,-73.2466%,Smaller,0.09647128,-11.0609%,Smaller,Right,64.75%,-67.55%,100.00%
1357,2015-10-03 23:20:00,0.10432315,39.9850%,Bigger,0.10007057,59.8327%,Bigger,Right,64.78%,-67.50%,100.00%
1358,2015-10-03 23:25:00,0.06676403,-56.2565%,Smaller,0.08883227,-14.8489%,Smaller,Right,64.80%,-67.47%,100.00%
1359,2015-10-03 23:30:00,0.08762413,23.8063%,Bigger,0.09347954,40.0148%,Bigger,Right,64.83%,-67.43%,100.00%
1360,2015-10-03 23:35:00,0.07928229,-10.5217%,Smaller,0.08546489,-2.4642%,Smaller,Right,64.85%,-67.38%,100.00%
1361,2015-10-03 23:40:00,0.10847344,26.9109%,Bigger,0.08611266,8.6153%,Bigger,Right,64.88%,-67.32%,100.00%
1362,2015-10-03 23:45:00,0.10851419,0.0375%,Bigger,0.08406354,-22.5031%,Smaller,Wrong,64.83%,-67.25%,100.00%
1363,2015-10-03 23:50:00,0.07928229,-36.8707%,Smaller,0.09138651,-15.7838%,Smaller,Right,64.86%,-67.21%,100.00%
1364,2015-10-03 23:55:00,0.10007506,20.7772%,Bigger,0.09652482,21.7483%,Bigger,Right,64.88%,-67.16%,100.00%
1365,2015-10-04 00:00:00,0.09170105,-9.1318%,Smaller,0.09135206,-8.7165%,Smaller,Right,64.91%,-67.11%,100.00%
1366,2015-10-04 00:05:00,0.10002918,8.3257%,Bigger,0.09396896,2.4731%,Bigger,Right,64.93%,-67.06%,100.00%
1367,2015-10-04 00:10:00,0.10005420,0.0250%,Bigger,0.09328859,-6.7386%,Smaller,Wrong,64.89%,-67.00%,100.00%
1368,2015-10-04 00:15:00,0.08336112,-20.0250%,Smaller,0.09531076,-4.7409%,Smaller,Right,64.91%,-66.97%,100.00%
1369,2015-10-04 00:20:00,0.10001667,16.6528%,Bigger,0.09673379,16.0419%,Bigger,Right,64.94%,-66.91%,100.00%
1370,2015-10-04 00:25:00,0.10002084,0.0042%,Bigger,0.09272199,-7.2935%,Smaller,Wrong,64.89%,-66.86%,100.00%
1371,2015-10-04 00:30:00,0.04171185,-139.7900%,Smaller,0.09491040,-5.1094%,Smaller,Right,64.92%,-66.90%,100.00%
1372,2015-10-04 00:35:00,0.09585330,56.4837%,Bigger,0.09644353,131.2137%,Bigger,Right,64.94%,-66.86%,100.00%
1373,2015-10-04 00:40:00,0.09170870,-4.5193%,Smaller,0.08002403,-16.5141%,Smaller,Right,64.97%,-66.80%,100.00%
1374,2015-10-04 00:45:00,0.10012933,8.4098%,Bigger,0.08477281,-7.5630%,Smaller,Wrong,64.92%,-66.74%,100.00%
1375,2015-10-04 00:50:00,0.04591560,-118.0726%,Smaller,0.08685358,-13.2586%,Smaller,Right,64.95%,-66.75%,100.00%
1376,2015-10-04 00:55:00,0.07089832,35.2374%,Bigger,0.09083630,97.8332%,Bigger,Right,64.97%,-66.73%,100.00%
1377,2015-10-04 01:00:00,0.07088354,-0.0209%,Smaller,0.07736009,9.1141%,Bigger,Wrong,64.92%,-66.68%,100.00%
1378,2015-10-04 01:05:00,0.08754012,19.0274%,Bigger,0.07542156,6.4021%,Bigger,Right,64.95%,-66.63%,100.00%
1379,2015-10-04 01:10:00,0.09170870,4.5455%,Bigger,0.07406016,-15.3986%,Smaller,Wrong,64.90%,-66.56%,100.00%
1380,2015-10-04 01:15:00,0.10010845,8.3907%,Bigger,0.07810415,-14.8345%,Smaller,Wrong,64.86%,-66.50%,100.00%
1381,2015-10-04 01:20:00,0.08750729,-14.4001%,Smaller,0.08218551,-17.9035%,Smaller,Right,64.88%,-66.45%,100.00%
1382,2015-10-04 01:25:00,0.07084809,-23.5140%,Smaller,0.08756239,0.0630%,Bigger,Wrong,64.83%,-66.42%,100.00%
1383,2015-10-04 01:30:00,0.09588527,26.1116%,Bigger,0.08754586,23.5684%,Bigger,Right,64.86%,-66.36%,100.00%
1384,2015-10-04 01:35:00,0.09168959,-4.5760%,Smaller,0.08253653,-13.9216%,Smaller,Right,64.88%,-66.31%,100.00%
1385,2015-10-04 01:40:00,0.09997501,8.2875%,Bigger,0.08654115,-5.6151%,Smaller,Wrong,64.84%,-66.25%,100.00%
1386,2015-10-04 01:45:00,0.05419376,-84.4770%,Smaller,0.08808568,-11.8923%,Smaller,Right,64.86%,-66.25%,100.00%
1387,2015-10-04 01:50:00,0.05001459,-8.3559%,Smaller,0.09165248,69.1200%,Bigger,Wrong,64.82%,-66.26%,100.00%
1388,2015-10-04 01:55:00,0.10006254,50.0167%,Bigger,0.08041487,60.7828%,Bigger,Right,64.84%,-66.20%,100.00%
1389,2015-10-04 02:00:00,0.10832882,7.6307%,Bigger,0.07129478,-28.7498%,Smaller,Wrong,64.79%,-66.12%,100.00%
1390,2015-10-04 02:05:00,0.06670280,-62.4052%,Smaller,0.07992511,-26.2199%,Smaller,Right,64.82%,-66.09%,100.00%
1391,2015-10-04 02:10:00,0.09998334,33.2861%,Bigger,0.08844622,32.5975%,Bigger,Right,64.85%,-66.04%,100.00%
1392,2015-10-04 02:15:00,0.08759124,-14.1476%,Smaller,0.08192319,-18.0632%,Smaller,Right,64.87%,-65.98%,100.00%
1393,2015-10-04 02:20:00,0.09172399,4.5056%,Bigger,0.08734123,-0.2854%,Smaller,Wrong,64.82%,-65.93%,100.00%
1394,2015-10-04 02:25:00,0.10422312,11.9927%,Bigger,0.08741624,-4.6964%,Smaller,Wrong,64.78%,-65.87%,100.00%
1395,2015-10-04 02:30:00,0.10838753,3.8421%,Bigger,0.08870856,-14.8859%,Smaller,Wrong,64.73%,-65.81%,100.00%
1396,2015-10-04 02:35:00,0.10422312,-3.9957%,Smaller,0.09336293,-13.8619%,Smaller,Right,64.76%,-65.76%,100.00%
1397,2015-10-04 02:40:00,0.10838753,3.8421%,Bigger,0.09787031,-6.0954%,Smaller,Wrong,64.71%,-65.70%,100.00%
1398,2015-10-04 02:45:00,0.07506255,-44.3963%,Smaller,0.09977615,-7.9450%,Smaller,Right,64.74%,-65.68%,100.00%
1399,2015-10-04 02:50:00,0.10005837,24.9812%,Bigger,0.10235956,36.3657%,Bigger,Right,64.76%,-65.64%,100.00%
1400,2015-10-04 02:55:00,0.06672783,-49.9500%,Smaller,0.09417046,-5.8845%,Smaller,Right,64.79%,-65.62%,100.00%
1401,2015-10-04 03:00:00,0.08756202,23.7936%,Bigger,0.09593683,43.7733%,Bigger,Right,64.81%,-65.58%,100.00%
1402,2015-10-04 03:05:00,0.13759746,36.3636%,Bigger,0.08717413,-0.4430%,Smaller,Wrong,64.76%,-65.51%,100.00%
1403,2015-10-04 03:10:00,0.27095752,49.2181%,Bigger,0.08729050,-36.5610%,Smaller,Wrong,64.72%,-65.41%,100.00%
1404,2015-10-04 03:15:00,0.25428321,-6.5574%,Smaller,0.10238259,-62.2145%,Smaller,Right,64.74%,-65.32%,100.00%
1405,2015-10-04 03:20:00,0.09183120,-176.9029%,Smaller,0.15295507,-39.8485%,Smaller,Right,64.77%,-65.32%,100.00%
1406,2015-10-04 03:25:00,0.07511894,-22.2477%,Smaller,0.18335351,99.6636%,Bigger,Wrong,64.72%,-65.38%,100.00%
1407,2015-10-04 03:30:00,0.09599332,21.7457%,Bigger,0.15589683,107.5333%,Bigger,Right,64.75%,-65.38%,100.00%
1408,2015-10-04 03:35:00,0.09179671,-4.5716%,Smaller,0.13166346,37.1590%,Bigger,Wrong,64.70%,-65.36%,100.00%
1409,2015-10-04 03:40:00,0.10013769,8.3295%,Bigger,0.12096242,31.7721%,Bigger,Right,64.73%,-65.33%,100.00%
1410,2015-10-04 03:45:00,0.14599149,31.4085%,Bigger,0.11221270,12.0584%,Bigger,Right,64.75%,-65.27%,100.00%
1411,2015-10-04 03:50:00,0.10430139,-39.9708%,Smaller,0.10859020,-25.6188%,Smaller,Right,64.78%,-65.22%,100.00%
1412,2015-10-04 03:55:00,0.09176991,-13.6553%,Smaller,0.11981059,14.8696%,Bigger,Wrong,64.73%,-65.20%,100.00%
1413,2015-10-04 04:00:00,0.10847797,15.4023%,Bigger,0.11515783,25.4854%,Bigger,Right,64.76%,-65.16%,100.00%
1414,2015-10-04 04:05:00,0.03341967,-224.5932%,Smaller,0.10814145,-0.3102%,Smaller,Right,64.78%,-65.27%,100.00%
1415,2015-10-04 04:10:00,0.02087857,-60.0668%,Smaller,0.10824241,223.8883%,Bigger,Wrong,64.73%,-65.52%,100.00%
1416,2015-10-04 04:15:00,0.05426162,61.5224%,Bigger,0.08579559,310.9266%,Bigger,Right,64.76%,-65.51%,100.00%
1417,2015-10-04 04:20:00,0.02922024,-85.6988%,Smaller,0.06632048,22.2235%,Bigger,Wrong,64.71%,-65.56%,100.00%
1418,2015-10-04 04:25:00,0.04174842,30.0088%,Bigger,0.06270283,114.5870%,Bigger,Right,64.74%,-65.55%,100.00%
1419,2015-10-04 04:30:00,0.07085991,41.0832%,Bigger,0.05265805,26.1318%,Bigger,Right,64.76%,-65.48%,100.00%
1420,2015-10-04 04:35:00,0.11263140,37.0869%,Bigger,0.04938516,-30.3059%,Smaller,Wrong,64.72%,-65.40%,100.00%
1421,2015-10-04 04:40:00,0.11266900,0.0334%,Bigger,0.05582758,-50.4334%,Smaller,Wrong,64.67%,-65.31%,100.00%
1422,2015-10-04 04:45:00,0.11263610,-0.0292%,Smaller,0.07286873,-35.3250%,Smaller,Right,64.70%,-65.24%,100.00%
1423,2015-10-04 04:50:00,0.08757663,-28.6143%,Smaller,0.08480881,-24.7055%,Smaller,Right,64.72%,-65.20%,100.00%
1424,2015-10-04 04:55:00,0.11261731,22.2352%,Bigger,0.09315700,6.3720%,Bigger,Right,64.75%,-65.14%,100.00%
1425,2015-10-04 05:00:00,0.11253751,-0.0709%,Smaller,0.09148289,-18.7666%,Smaller,Right,64.77%,-65.08%,100.00%
1426,2015-10-04 05:05:00,0.11254689,0.0083%,Bigger,0.09782322,-13.0750%,Smaller,Wrong,64.73%,-65.02%,100.00%
